Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
-2.0,63,7.5,94.0,overcast,980.74,0,Winter,1.5,inland,Snowy
10.0,76,13.5,69.0,overcast,1012.98,1,Summer,2.5,inland,Rainy
17.0,73,17.5,93.0,overcast,1003.31,1,Winter,3.0,coastal,Rainy
-4.0,90,10.0,62.0,overcast,995.39,1,Winter,5.0,mountain,Snowy
0.0,97,12.5,68.0,overcast,996.21,0,Winter,4.5,inland,Snowy
13.0,75,7.0,31.0,partly cloudy,1010.37,3,Winter,5.5,inland,Cloudy
31.0,87,13.0,72.0,overcast,1009.9,1,Autumn,2.0,coastal,Rainy
15.0,79,20.0,88.0,overcast,1002.33,3,Winter,1.5,mountain,Rainy
27.0,79,16.5,84.0,overcast,1011.66,3,Summer,3.0,mountain,Rainy
25.0,65,18.0,72.0,overcast,1000.77,1,Summer,4.5,mountain,Rainy
22.0,74,14.5,64.0,overcast,994.38,0,Summer,4.0,mountain,Rainy
4.0,67,0.0,72.0,overcast,998.78,1,Winter,4.5,mountain,Snowy
26.0,54,10.0,27.0,overcast,1002.89,1,Autumn,5.0,coastal,Cloudy
27.0,56,2.0,1.0,clear,1011.71,5,Summer,7.0,coastal,Sunny
32.0,74,12.0,82.0,partly cloudy,1009.15,1,Summer,9.0,inland,Cloudy
23.0,75,19.5,91.0,overcast,1011.15,1,Autumn,2.5,mountain,Rainy
-7.0,90,13.0,98.0,overcast,999.54,0,Winter,4.5,inland,Snowy
-9.0,91,8.5,99.0,partly cloudy,997.7,0,Winter,4.5,mountain,Snowy
2.0,72,15.0,99.0,overcast,998.03,1,Winter,4.5,mountain,Snowy
1.0,89,5.0,93.0,partly cloudy,997.29,0,Winter,4.5,inland,Snowy
-1.0,61,0.0,73.0,overcast,985.88,0,Winter,2.0,mountain,Snowy
14.0,80,13.0,78.0,clear,1011.38,4,Autumn,1.5,mountain,Sunny
28.0,57,5.5,34.0,partly cloudy,1005.98,4,Autumn,8.5,inland,Cloudy
18.0,71,16.5,53.0,partly cloudy,995.61,1,Winter,1.5,mountain,Rainy
-7.0,87,2.5,95.0,partly cloudy,987.33,0,Winter,1.5,mountain,Snowy
9.0,98,12.0,89.0,overcast,1001.84,13,Spring,0.5,coastal,Rainy
-9.0,91,8.0,75.0,overcast,990.97,1,Winter,5.0,mountain,Snowy
1.0,92,11.0,80.0,partly cloudy,999.17,0,Winter,4.0,mountain,Snowy
18.0,66,7.5,44.0,overcast,1005.03,3,Autumn,6.0,mountain,Cloudy
21.0,71,18.0,70.0,partly cloudy,1001.17,2,Winter,3.5,inland,Rainy
20.0,56,0.5,38.0,partly cloudy,1007.18,1,Autumn,7.0,coastal,Cloudy
22.0,69,15.5,56.0,overcast,992.46,0,Spring,3.0,mountain,Rainy
11.0,70,7.0,12.0,partly cloudy,1005.16,3,Autumn,7.5,coastal,Cloudy
19.0,65,7.5,39.0,partly cloudy,1009.88,4,Summer,7.0,mountain,Cloudy
25.0,96,6.0,90.0,overcast,1006.67,0,Autumn,4.5,mountain,Rainy
36.0,39,7.5,36.0,cloudy,967.55,10,Spring,8.5,mountain,Cloudy
31.0,69,2.5,15.0,overcast,1012.9,4,Winter,5.5,inland,Cloudy
34.0,76,8.0,18.0,partly cloudy,1003.47,1,Winter,8.5,mountain,Cloudy
27.0,22,10.5,43.0,cloudy,979.95,5,Autumn,4.0,coastal,Snowy
-6.0,70,12.0,90.0,overcast,986.25,1,Winter,4.0,inland,Snowy
32.0,49,2.5,9.0,clear,1012.59,7,Summer,5.0,inland,Sunny
2.0,70,18.0,79.0,overcast,990.08,1,Winter,2.0,inland,Snowy
28.0,76,2.0,23.0,partly cloudy,1011.16,1,Winter,7.5,mountain,Cloudy
31.0,60,3.5,21.0,overcast,1006.41,2,Summer,6.0,inland,Cloudy
4.0,75,13.0,54.0,overcast,986.2,0,Winter,1.0,inland,Snowy
3.0,85,17.5,80.0,overcast,980.33,0,Winter,1.5,mountain,Snowy
21.0,26,5.5,75.0,cloudy,1010.06,2,Spring,6.0,coastal,Cloudy
17.0,55,2.5,21.0,partly cloudy,1002.21,3,Summer,8.0,mountain,Cloudy
-1.0,90,1.0,94.0,overcast,998.32,0,Winter,4.5,mountain,Snowy
2.0,85,16.5,91.0,overcast,993.6,1,Winter,3.0,mountain,Snowy
23.0,63,19.0,99.0,overcast,1003.22,2,Winter,4.0,coastal,Rainy
34.0,94,8.5,97.0,overcast,1007.25,1,Spring,5.0,inland,Rainy
33.0,78,11.0,32.0,overcast,1008.82,4,Summer,7.0,inland,Cloudy
-5.0,96,10.0,63.0,overcast,992.38,0,Winter,2.0,inland,Snowy
0.0,76,7.5,98.0,overcast,990.28,0,Winter,1.0,mountain,Snowy
-9.0,74,16.5,62.0,partly cloudy,991.19,0,Winter,4.0,inland,Snowy
49.0,79,13.0,77.0,overcast,973.61,5,Winter,5.0,coastal,Cloudy
1.0,76,7.0,56.0,partly cloudy,988.76,1,Winter,3.5,mountain,Snowy
26.0,95,23.5,81.0,partly cloudy,1005.28,8,Winter,7.5,coastal,Cloudy
-5.0,60,16.5,90.0,overcast,988.99,0,Winter,3.5,inland,Snowy
20.0,61,4.5,39.0,partly cloudy,1008.47,3,Spring,7.5,mountain,Cloudy
3.0,72,3.0,98.0,overcast,992.97,1,Winter,2.0,inland,Snowy
-3.0,77,14.0,69.0,overcast,992.44,1,Winter,3.0,inland,Snowy
0.0,84,12.0,97.0,overcast,998.65,0,Winter,1.0,mountain,Snowy
23.0,89,40.5,70.0,overcast,1012.12,0,Summer,3.5,inland,Rainy
13.0,68,0.0,18.0,overcast,1005.92,2,Autumn,8.0,inland,Cloudy
-6.0,97,5.5,61.0,overcast,996.98,0,Winter,3.0,mountain,Snowy
32.0,49,0.5,88.0,partly cloudy,959.35,14,Winter,0.0,coastal,Rainy
3.0,91,13.5,58.0,partly cloudy,981.69,0,Winter,4.5,mountain,Snowy
2.0,66,6.0,61.0,partly cloudy,985.05,1,Winter,1.5,mountain,Snowy
12.0,65,6.5,99.0,overcast,996.32,3,Autumn,4.0,inland,Rainy
0.0,68,16.0,91.0,overcast,998.36,1,Winter,2.0,mountain,Snowy
33.0,94,13.5,67.0,overcast,997.77,3,Spring,4.5,coastal,Rainy
13.0,96,16.5,80.0,overcast,1005.74,3,Winter,2.0,mountain,Rainy
29.0,80,5.0,90.0,overcast,993.65,1,Winter,4.0,coastal,Rainy
16.0,67,5.0,73.0,partly cloudy,1008.39,1,Spring,2.5,coastal,Rainy
-4.0,85,8.0,73.0,overcast,994.57,1,Winter,4.0,inland,Snowy
34.0,57,2.0,17.0,partly cloudy,1004.92,4,Summer,6.0,mountain,Cloudy
35.0,27,8.0,11.0,clear,1010.02,11,Spring,8.0,inland,Sunny
7.0,66,0.5,25.0,overcast,1008.73,14,Winter,16.5,coastal,Sunny
-24.0,84,23.5,80.0,overcast,984.68,0,Winter,1.5,mountain,Snowy
7.0,90,20.0,94.0,overcast,1008.08,11,Spring,2.0,mountain,Rainy
36.0,86,18.5,76.0,partly cloudy,1009.0,9,Winter,5.0,mountain,Cloudy
-3.0,61,1.5,50.0,overcast,990.06,1,Winter,4.0,mountain,Snowy
27.0,79,14.0,29.0,partly cloudy,1008.79,1,Summer,7.5,inland,Cloudy
-5.0,60,16.5,86.0,overcast,991.61,0,Winter,3.0,inland,Snowy
34.0,81,6.0,83.0,partly cloudy,993.88,0,Summer,2.5,mountain,Rainy
31.0,62,6.5,66.0,overcast,1003.32,1,Summer,3.5,mountain,Rainy
18.0,63,6.0,52.0,overcast,1004.0,2,Autumn,3.0,mountain,Rainy
4.0,69,8.0,59.0,overcast,981.75,0,Winter,4.5,inland,Snowy
0.0,63,3.5,87.0,overcast,996.26,0,Winter,1.5,inland,Snowy
4.0,88,10.0,86.0,overcast,998.67,0,Winter,1.5,mountain,Snowy
-1.0,61,7.5,89.0,overcast,994.64,1,Winter,2.5,inland,Snowy
-4.0,74,1.5,95.0,partly cloudy,985.63,0,Winter,4.0,inland,Snowy
-5.0,98,18.5,99.0,overcast,981.01,1,Winter,4.5,inland,Snowy
17.0,77,14.5,58.0,overcast,996.07,2,Summer,2.0,coastal,Rainy
10.0,52,11.0,48.0,partly cloudy,1001.08,1,Spring,6.0,inland,Cloudy
-4.0,89,1.0,96.0,overcast,985.17,0,Winter,2.5,mountain,Snowy
1.0,70,19.5,93.0,overcast,995.39,0,Winter,3.5,inland,Snowy
33.0,70,17.0,96.0,overcast,994.5,2,Winter,3.0,mountain,Rainy
31.0,76,10.5,64.0,overcast,990.23,1,Autumn,2.0,coastal,Rainy
23.0,79,9.0,40.0,partly cloudy,1006.52,3,Spring,6.0,mountain,Cloudy
-9.0,70,15.5,85.0,overcast,982.06,0,Winter,4.0,inland,Snowy
-3.0,61,11.5,82.0,partly cloudy,999.56,0,Winter,3.5,mountain,Snowy
44.0,49,10.0,5.0,partly cloudy,1010.38,10,Spring,10.0,mountain,Sunny
18.0,79,9.0,30.0,partly cloudy,1003.92,1,Autumn,8.5,mountain,Cloudy
29.0,27,3.5,3.0,clear,1010.55,6,Winter,5.5,coastal,Sunny
32.0,33,6.5,5.0,clear,1011.0,11,Spring,7.5,mountain,Sunny
18.0,94,15.5,77.0,overcast,992.26,2,Autumn,2.0,inland,Rainy
25.0,74,0.0,33.0,partly cloudy,1011.2,1,Summer,8.0,coastal,Cloudy
-2.0,88,7.0,71.0,partly cloudy,982.88,1,Winter,3.5,mountain,Snowy
-6.0,81,42.0,97.0,overcast,999.45,8,Winter,2.0,inland,Snowy
31.0,71,17.0,57.0,overcast,1002.76,1,Autumn,2.0,mountain,Rainy
26.0,89,8.0,83.0,partly cloudy,1010.52,8,Spring,11.5,mountain,Sunny
-1.0,94,19.5,82.0,overcast,991.02,1,Winter,3.5,inland,Snowy
36.0,35,4.5,17.0,clear,1010.94,7,Autumn,7.0,coastal,Sunny
16.0,85,7.0,96.0,overcast,995.5,1,Summer,2.0,coastal,Rainy
21.0,59,10.5,18.0,partly cloudy,1007.96,1,Summer,6.0,inland,Cloudy
-6.0,90,5.5,88.0,overcast,987.46,0,Winter,4.5,inland,Snowy
25.0,69,7.0,91.0,partly cloudy,1007.14,0,Spring,2.5,inland,Rainy
17.0,79,30.5,83.0,overcast,995.98,13,Spring,1.5,mountain,Rainy
-9.0,82,0.0,86.0,partly cloudy,999.55,1,Winter,4.5,mountain,Snowy
-4.0,94,9.0,65.0,overcast,988.34,1,Winter,3.5,mountain,Snowy
22.0,53,14.0,27.0,overcast,1003.23,4,Summer,7.5,coastal,Cloudy
23.0,71,2.5,18.0,partly cloudy,1007.64,2,Winter,6.5,inland,Cloudy
23.0,56,5.5,15.0,partly cloudy,1009.52,4,Winter,7.0,mountain,Cloudy
11.0,69,8.0,74.0,overcast,1000.42,0,Winter,3.0,coastal,Rainy
0.0,89,4.5,64.0,overcast,989.25,1,Winter,1.5,inland,Snowy
-2.0,73,8.0,75.0,overcast,992.77,1,Winter,3.5,inland,Snowy
27.0,78,9.5,48.0,partly cloudy,1010.73,1,Autumn,9.0,inland,Cloudy
20.0,93,5.0,89.0,overcast,996.52,2,Spring,2.5,coastal,Rainy
-2.0,84,17.5,77.0,overcast,982.91,0,Winter,3.0,mountain,Snowy
1.0,94,11.0,87.0,overcast,987.72,1,Winter,4.0,inland,Snowy
1.0,99,0.5,84.0,partly cloudy,980.34,0,Winter,1.0,mountain,Snowy
-4.0,97,15.0,51.0,overcast,994.13,0,Winter,2.0,inland,Snowy
13.0,67,1.5,30.0,partly cloudy,1002.88,4,Summer,8.5,coastal,Cloudy
0.0,96,21.5,71.0,overcast,982.2,4,Winter,2.5,inland,Snowy
-4.0,82,8.0,76.0,overcast,999.51,1,Winter,2.0,inland,Snowy
19.0,80,15.5,72.0,overcast,1000.27,0,Spring,2.5,inland,Rainy
13.0,58,7.5,37.0,partly cloudy,1005.43,1,Autumn,5.5,coastal,Cloudy
-1.0,94,16.5,69.0,overcast,983.73,0,Winter,4.5,mountain,Snowy
2.0,97,17.5,90.0,overcast,980.09,8,Winter,2.0,mountain,Snowy
15.0,58,6.0,11.0,partly cloudy,1012.18,1,Spring,7.5,inland,Cloudy
-10.0,69,4.5,76.0,overcast,985.12,0,Winter,4.5,mountain,Snowy
-6.0,72,11.5,57.0,partly cloudy,981.1,1,Winter,1.5,inland,Snowy
34.0,84,6.0,53.0,overcast,1000.59,0,Winter,2.0,mountain,Rainy
-3.0,89,0.5,69.0,overcast,997.46,0,Winter,4.5,mountain,Snowy
32.0,96,6.5,55.0,overcast,1002.53,2,Summer,2.5,coastal,Rainy
28.0,66,19.5,77.0,overcast,992.37,0,Summer,2.0,mountain,Rainy
27.0,86,15.5,61.0,overcast,1006.84,0,Winter,3.5,mountain,Rainy
27.0,62,6.5,68.0,overcast,997.3,3,Winter,3.5,coastal,Rainy
4.0,89,7.0,61.0,partly cloudy,986.03,1,Winter,1.5,inland,Snowy
31.0,76,14.0,20.0,overcast,1010.76,3,Autumn,7.5,coastal,Cloudy
-7.0,71,15.5,70.0,partly cloudy,981.62,1,Winter,4.5,inland,Snowy
-1.0,91,17.0,78.0,overcast,984.98,1,Winter,4.5,inland,Snowy
26.0,94,17.0,84.0,partly cloudy,1002.74,2,Autumn,2.0,inland,Rainy
22.0,56,3.5,18.0,partly cloudy,1001.16,3,Autumn,8.5,mountain,Cloudy
-1.0,64,14.0,96.0,overcast,983.77,1,Winter,1.5,inland,Snowy
25.0,43,8.0,17.0,clear,1012.84,10,Summer,7.5,coastal,Sunny
33.0,71,1.0,20.0,overcast,1004.68,1,Autumn,7.5,mountain,Cloudy
0.0,87,3.5,61.0,overcast,985.63,0,Winter,5.0,inland,Snowy
29.0,73,14.5,60.0,overcast,1011.14,1,Summer,1.5,inland,Rainy
-2.0,94,1.0,55.0,overcast,989.54,1,Winter,1.5,inland,Snowy
22.0,91,11.0,55.0,overcast,1001.55,3,Summer,4.5,mountain,Rainy
-3.0,65,9.0,55.0,overcast,994.87,0,Winter,4.0,inland,Snowy
44.0,50,8.5,8.0,clear,1010.84,7,Spring,9.0,inland,Sunny
-5.0,61,10.5,70.0,overcast,988.25,0,Winter,3.5,mountain,Snowy
4.0,60,18.0,63.0,overcast,987.74,1,Winter,5.0,inland,Snowy
27.0,98,12.0,94.0,partly cloudy,1010.09,3,Spring,4.0,mountain,Rainy
-9.0,66,7.0,67.0,overcast,980.92,1,Winter,4.0,inland,Snowy
-10.0,78,16.0,76.0,overcast,982.31,1,Winter,2.5,mountain,Snowy
-5.0,86,17.0,75.0,overcast,992.52,1,Winter,2.0,inland,Snowy
25.0,74,16.0,65.0,overcast,995.54,1,Spring,2.5,coastal,Rainy
3.0,83,6.0,66.0,overcast,999.44,0,Winter,1.0,mountain,Snowy
23.0,65,10.5,51.0,overcast,997.02,0,Autumn,1.5,coastal,Rainy
3.0,64,0.0,96.0,overcast,989.42,0,Winter,2.0,inland,Snowy
43.0,37,2.5,3.0,clear,1012.08,5,Autumn,7.5,mountain,Sunny
-8.0,62,8.0,82.0,overcast,992.2,1,Winter,1.5,mountain,Snowy
