Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
20.0,87,6.0,55.0,partly cloudy,1002.32,3,Spring,1.0,inland,Rainy,1740.0,330.0,87.0,1.3862943611198906,1.9459101490553132,0.6931471805599453,Moderate,High,Calm
21.0,92,5.0,73.0,partly cloudy,997.71,2,Spring,3.0,mountain,Rainy,1932.0,365.0,30.666666666666668,1.0986122886681098,1.791759469228055,1.3862943611198906,Moderate,High,Calm
19.0,68,6.5,42.0,partly cloudy,1012.74,2,Winter,5.0,inland,Cloudy,1292.0,273.0,13.6,1.0986122886681098,2.0149030205422647,1.791759469228055,Moderate,High,Calm
-22.0,79,16.0,95.0,partly cloudy,985.57,1,Winter,4.0,inland,Snowy,-1738.0,1520.0,19.75,0.6931471805599453,2.833213344056216,1.6094379124341003,Freezing,High,Breezy
29.0,63,11.0,54.0,overcast,995.02,3,Autumn,5.0,inland,Rainy,1827.0,594.0,12.6,1.3862943611198906,2.4849066497880004,1.791759469228055,Hot,High,Breezy
28.0,86,14.5,65.0,overcast,996.25,1,Spring,2.0,coastal,Rainy,2408.0,942.5,43.0,0.6931471805599453,2.740840023925201,1.0986122886681098,Hot,High,Breezy
-2.0,84,17.0,83.0,overcast,996.2,0,Winter,5.0,inland,Snowy,-168.0,1411.0,16.8,0.0,2.8903717578961645,1.791759469228055,Freezing,High,Breezy
-10.0,80,17.5,63.0,partly cloudy,986.35,0,Winter,2.5,inland,Snowy,-800.0,1102.5,32.0,0.0,2.917770732084279,1.252762968495368,Freezing,High,Breezy
34.0,67,1.0,45.0,partly cloudy,1001.78,1,Spring,6.5,mountain,Cloudy,2278.0,45.0,10.307692307692308,0.6931471805599453,0.6931471805599453,2.0149030205422647,Hot,High,Calm
14.0,82,15.5,90.0,overcast,1007.6,3,Summer,5.0,inland,Rainy,1148.0,1395.0,16.4,1.3862943611198906,2.803360380906535,1.791759469228055,Cold,High,Breezy
20.0,86,6.0,58.0,overcast,1001.97,1,Summer,3.0,mountain,Rainy,1720.0,348.0,28.666666666666668,0.6931471805599453,1.9459101490553132,1.3862943611198906,Moderate,High,Calm
10.0,85,13.5,66.0,overcast,996.77,1,Summer,2.0,mountain,Rainy,850.0,891.0,42.5,0.6931471805599453,2.6741486494265287,1.0986122886681098,Cold,High,Breezy
32.0,36,12.5,52.0,partly cloudy,977.72,10,Spring,9.5,coastal,Cloudy,1152.0,650.0,3.789473684210526,2.3978952727983707,2.6026896854443837,2.3513752571634776,Hot,Medium,Breezy
26.0,25,2.5,14.0,partly cloudy,1010.34,8,Winter,5.0,mountain,Sunny,650.0,35.0,5.0,2.1972245773362196,1.252762968495368,1.791759469228055,Hot,Low,Calm
-9.0,99,6.0,55.0,partly cloudy,982.81,1,Winter,2.0,mountain,Snowy,-891.0,330.0,49.5,0.6931471805599453,1.9459101490553132,1.0986122886681098,Freezing,High,Calm
17.0,64,5.5,89.0,overcast,1004.85,3,Winter,3.0,mountain,Rainy,1088.0,489.5,21.333333333333332,1.3862943611198906,1.8718021769015913,1.3862943611198906,Moderate,High,Calm
-2.0,83,0.0,82.0,overcast,988.61,0,Winter,2.0,inland,Snowy,-166.0,0.0,41.5,0.0,0.0,1.0986122886681098,Freezing,High,Calm
22.0,98,16.5,59.0,partly cloudy,1008.4,0,Autumn,2.5,coastal,Rainy,2156.0,973.5,39.2,0.0,2.8622008809294686,1.252762968495368,Moderate,High,Breezy
28.0,68,18.0,90.0,overcast,992.83,3,Winter,5.0,mountain,Rainy,1904.0,1620.0,13.6,1.3862943611198906,2.9444389791664403,1.791759469228055,Hot,High,Breezy
-4.0,93,1.0,60.0,overcast,991.4,1,Winter,2.5,inland,Snowy,-372.0,60.0,37.2,0.6931471805599453,0.6931471805599453,1.252762968495368,Freezing,High,Calm
39.0,41,1.5,10.0,clear,1010.84,11,Winter,6.5,inland,Sunny,1599.0,15.0,6.3076923076923075,2.4849066497880004,0.9162907318741551,2.0149030205422647,Hot,Medium,Calm
12.0,53,7.0,22.0,partly cloudy,1012.93,3,Spring,5.5,mountain,Cloudy,636.0,154.0,9.636363636363637,1.3862943611198906,2.0794415416798357,1.8718021769015913,Cold,Medium,Calm
13.0,70,15.5,82.0,overcast,1010.3,3,Autumn,3.0,mountain,Rainy,910.0,1271.0,23.333333333333332,1.3862943611198906,2.803360380906535,1.3862943611198906,Cold,High,Breezy
23.0,90,18.5,64.0,overcast,998.47,3,Spring,3.5,mountain,Rainy,2070.0,1184.0,25.714285714285715,1.3862943611198906,2.970414465569701,1.5040773967762742,Moderate,High,Breezy
15.0,68,5.5,73.0,overcast,997.04,3,Autumn,3.5,mountain,Rainy,1020.0,401.5,19.428571428571427,1.3862943611198906,1.8718021769015913,1.5040773967762742,Cold,High,Calm
0.0,96,1.5,88.0,overcast,988.22,0,Winter,2.5,mountain,Snowy,0.0,132.0,38.4,0.0,0.9162907318741551,1.252762968495368,Freezing,High,Calm
-9.0,62,8.0,63.0,overcast,983.09,0,Winter,3.0,mountain,Snowy,-558.0,504.0,20.666666666666668,0.0,2.1972245773362196,1.3862943611198906,Freezing,High,Calm
4.0,67,14.5,94.0,overcast,984.65,1,Winter,4.0,inland,Snowy,268.0,1363.0,16.75,0.6931471805599453,2.740840023925201,1.6094379124341003,Cold,High,Breezy
28.0,65,15.5,64.0,overcast,998.92,2,Autumn,1.5,inland,Rainy,1820.0,992.0,43.333333333333336,1.0986122886681098,2.803360380906535,0.9162907318741551,Hot,High,Breezy
21.0,83,10.5,83.0,overcast,1004.14,3,Winter,4.5,coastal,Rainy,1743.0,871.5,18.444444444444443,1.3862943611198906,2.4423470353692043,1.7047480922384253,Moderate,High,Breezy
14.0,64,12.0,45.0,partly cloudy,1000.04,4,Spring,5.5,mountain,Cloudy,896.0,540.0,11.636363636363637,1.6094379124341003,2.5649493574615367,1.8718021769015913,Cold,High,Breezy
31.0,82,12.5,74.0,overcast,1003.19,2,Autumn,3.0,inland,Rainy,2542.0,925.0,27.333333333333332,1.0986122886681098,2.6026896854443837,1.3862943611198906,Hot,High,Breezy
-3.0,70,8.0,70.0,overcast,992.49,0,Winter,4.5,inland,Snowy,-210.0,560.0,15.555555555555555,0.0,2.1972245773362196,1.7047480922384253,Freezing,High,Calm
26.0,90,12.5,53.0,overcast,1005.02,1,Spring,5.0,mountain,Rainy,2340.0,662.5,18.0,0.6931471805599453,2.6026896854443837,1.791759469228055,Hot,High,Breezy
30.0,84,15.0,62.0,overcast,991.86,3,Winter,1.0,coastal,Rainy,2520.0,930.0,84.0,1.3862943611198906,2.772588722239781,0.6931471805599453,Hot,High,Breezy
-7.0,75,17.0,52.0,overcast,984.68,1,Winter,2.0,mountain,Snowy,-525.0,884.0,37.5,0.6931471805599453,2.8903717578961645,1.0986122886681098,Freezing,High,Breezy
11.0,66,9.5,22.0,overcast,1004.52,2,Summer,7.5,coastal,Cloudy,726.0,209.0,8.8,1.0986122886681098,2.3513752571634776,2.1400661634962708,Cold,High,Calm
2.0,86,1.5,76.0,overcast,990.66,1,Winter,2.5,inland,Snowy,172.0,114.0,34.4,0.6931471805599453,0.9162907318741551,1.252762968495368,Cold,High,Calm
-7.0,68,12.5,95.0,overcast,988.38,1,Winter,3.0,mountain,Snowy,-476.0,1187.5,22.666666666666668,0.6931471805599453,2.6026896854443837,1.3862943611198906,Freezing,High,Breezy
10.0,63,11.0,49.0,partly cloudy,1010.11,2,Winter,8.0,coastal,Cloudy,630.0,539.0,7.875,1.0986122886681098,2.4849066497880004,2.1972245773362196,Cold,High,Breezy
23.0,84,13.0,77.0,overcast,996.74,0,Winter,3.0,mountain,Rainy,1932.0,1001.0,28.0,0.0,2.6390573296152584,1.3862943611198906,Moderate,High,Breezy
-9.0,67,8.0,84.0,overcast,990.63,0,Winter,1.5,inland,Snowy,-603.0,672.0,44.666666666666664,0.0,2.1972245773362196,0.9162907318741551,Freezing,High,Calm
11.0,74,20.0,84.0,overcast,1002.36,2,Autumn,3.5,coastal,Rainy,814.0,1680.0,21.142857142857142,1.0986122886681098,3.044522437723423,1.5040773967762742,Cold,High,Breezy
23.0,63,10.0,90.0,partly cloudy,1004.65,1,Autumn,2.5,inland,Rainy,1449.0,900.0,25.2,0.6931471805599453,2.3978952727983707,1.252762968495368,Moderate,High,Calm
31.0,63,2.0,21.0,partly cloudy,1000.26,2,Spring,7.5,inland,Cloudy,1953.0,42.0,8.4,1.0986122886681098,1.0986122886681098,2.1400661634962708,Hot,High,Calm
14.0,71,10.5,17.0,partly cloudy,1005.21,4,Summer,6.5,mountain,Cloudy,994.0,178.5,10.923076923076923,1.6094379124341003,2.4423470353692043,2.0149030205422647,Cold,High,Breezy
30.0,73,7.5,75.0,partly cloudy,1005.02,5,Spring,12.0,coastal,Cloudy,2190.0,562.5,6.083333333333333,1.791759469228055,2.1400661634962708,2.5649493574615367,Hot,High,Calm
12.0,88,9.5,76.0,partly cloudy,990.58,1,Spring,5.0,mountain,Rainy,1056.0,722.0,17.6,0.6931471805599453,2.3513752571634776,1.791759469228055,Cold,High,Calm
2.0,66,5.0,77.0,partly cloudy,980.26,1,Winter,3.0,mountain,Snowy,132.0,385.0,22.0,0.6931471805599453,1.791759469228055,1.3862943611198906,Cold,High,Calm
26.0,61,19.5,78.0,partly cloudy,1001.66,3,Winter,4.5,inland,Rainy,1586.0,1521.0,13.555555555555555,1.3862943611198906,3.0204248861443626,1.7047480922384253,Hot,High,Breezy
2.0,94,16.0,53.0,partly cloudy,994.07,1,Winter,2.0,mountain,Snowy,188.0,848.0,47.0,0.6931471805599453,2.833213344056216,1.0986122886681098,Cold,High,Breezy
0.0,92,7.0,92.0,overcast,994.14,0,Winter,1.0,inland,Snowy,0.0,644.0,92.0,0.0,2.0794415416798357,0.6931471805599453,Freezing,High,Calm
-6.0,65,7.5,62.0,overcast,997.59,0,Winter,1.5,mountain,Snowy,-390.0,465.0,43.333333333333336,0.0,2.1400661634962708,0.9162907318741551,Freezing,High,Calm
20.0,57,6.5,35.0,partly cloudy,1008.55,3,Autumn,7.5,mountain,Cloudy,1140.0,227.5,7.6,1.3862943611198906,2.0149030205422647,2.1400661634962708,Moderate,Medium,Calm
31.0,97,28.5,91.0,overcast,1009.12,9,Winter,2.5,coastal,Cloudy,3007.0,2593.5,38.8,2.302585092994046,3.3843902633457743,1.252762968495368,Hot,High,Breezy
2.0,95,5.0,80.0,overcast,987.9,1,Winter,3.5,mountain,Snowy,190.0,400.0,27.142857142857142,0.6931471805599453,1.791759469228055,1.5040773967762742,Cold,High,Calm
19.0,67,16.0,90.0,overcast,995.27,2,Spring,1.5,inland,Rainy,1273.0,1440.0,44.666666666666664,1.0986122886681098,2.833213344056216,0.9162907318741551,Moderate,High,Breezy
40.0,52,10.0,2.0,clear,1010.31,11,Autumn,7.5,coastal,Sunny,2080.0,20.0,6.933333333333334,2.4849066497880004,2.3978952727983707,2.1400661634962708,Hot,Medium,Calm
11.0,77,9.5,35.0,partly cloudy,1008.27,3,Spring,8.0,inland,Cloudy,847.0,332.5,9.625,1.3862943611198906,2.3513752571634776,2.1972245773362196,Cold,High,Calm
-6.0,82,18.0,65.0,partly cloudy,989.4,1,Winter,4.5,mountain,Snowy,-492.0,1170.0,18.22222222222222,0.6931471805599453,2.9444389791664403,1.7047480922384253,Freezing,High,Breezy
10.0,68,1.5,16.0,partly cloudy,1007.26,3,Winter,6.5,coastal,Cloudy,680.0,24.0,10.461538461538462,1.3862943611198906,0.9162907318741551,2.0149030205422647,Cold,High,Calm
34.0,68,5.0,43.0,overcast,975.37,1,Winter,19.5,mountain,Snowy,2312.0,215.0,3.4871794871794872,0.6931471805599453,1.791759469228055,3.0204248861443626,Hot,High,Calm
2.0,85,16.0,59.0,overcast,988.47,1,Winter,2.0,inland,Snowy,170.0,944.0,42.5,0.6931471805599453,2.833213344056216,1.0986122886681098,Cold,High,Breezy
6.0,76,12.0,32.0,overcast,976.45,7,Summer,3.0,coastal,Cloudy,456.0,384.0,25.333333333333332,2.0794415416798357,2.5649493574615367,1.3862943611198906,Cold,High,Breezy
0.0,76,0.5,71.0,overcast,996.17,0,Winter,1.5,inland,Snowy,0.0,35.5,50.666666666666664,0.0,0.4054651081081644,0.9162907318741551,Freezing,High,Calm
-4.0,79,6.0,60.0,partly cloudy,993.9,0,Winter,4.5,inland,Snowy,-316.0,360.0,17.555555555555557,0.0,1.9459101490553132,1.7047480922384253,Freezing,High,Calm
24.0,59,13.0,40.0,overcast,1004.37,3,Autumn,5.5,coastal,Cloudy,1416.0,520.0,10.727272727272727,1.3862943611198906,2.6390573296152584,1.8718021769015913,Moderate,Medium,Breezy
12.0,89,12.0,56.0,overcast,993.17,0,Winter,5.0,inland,Rainy,1068.0,672.0,17.8,0.0,2.5649493574615367,1.791759469228055,Cold,High,Breezy
22.0,72,7.5,23.0,overcast,1005.36,3,Autumn,7.5,mountain,Cloudy,1584.0,172.5,9.6,1.3862943611198906,2.1400661634962708,2.1400661634962708,Moderate,High,Calm
15.0,78,6.0,27.0,overcast,1005.16,1,Summer,6.5,mountain,Cloudy,1170.0,162.0,12.0,0.6931471805599453,1.9459101490553132,2.0149030205422647,Cold,High,Calm
32.0,76,10.5,15.0,overcast,1000.38,3,Summer,7.5,mountain,Cloudy,2432.0,157.5,10.133333333333333,1.3862943611198906,2.4423470353692043,2.1400661634962708,Hot,High,Breezy
13.0,74,12.0,50.0,partly cloudy,1005.57,1,Summer,3.0,inland,Rainy,962.0,600.0,24.666666666666668,0.6931471805599453,2.5649493574615367,1.3862943611198906,Cold,High,Breezy
-7.0,92,7.5,75.0,overcast,980.14,0,Winter,3.5,mountain,Snowy,-644.0,562.5,26.285714285714285,0.0,2.1400661634962708,1.5040773967762742,Freezing,High,Calm
26.0,81,1.5,97.0,overcast,1003.38,4,Spring,12.5,coastal,Cloudy,2106.0,145.5,6.48,1.6094379124341003,0.9162907318741551,2.6026896854443837,Hot,High,Calm
-9.0,79,19.0,64.0,overcast,995.32,1,Winter,5.0,inland,Snowy,-711.0,1216.0,15.8,0.6931471805599453,2.995732273553991,1.791759469228055,Freezing,High,Breezy
19.0,74,13.0,98.0,overcast,1003.68,1,Spring,4.0,coastal,Rainy,1406.0,1274.0,18.5,0.6931471805599453,2.6390573296152584,1.6094379124341003,Moderate,High,Breezy
34.0,55,14.0,36.0,overcast,1003.77,1,Summer,9.0,mountain,Cloudy,1870.0,504.0,6.111111111111111,0.6931471805599453,2.70805020110221,2.302585092994046,Hot,Medium,Breezy
36.0,76,19.5,78.0,partly cloudy,997.87,1,Autumn,2.5,inland,Rainy,2736.0,1521.0,30.4,0.6931471805599453,3.0204248861443626,1.252762968495368,Hot,High,Breezy
33.0,85,20.0,79.0,overcast,997.21,0,Summer,4.5,coastal,Rainy,2805.0,1580.0,18.88888888888889,0.0,3.044522437723423,1.7047480922384253,Hot,High,Breezy
32.0,91,6.5,59.0,overcast,992.79,0,Spring,1.5,coastal,Rainy,2912.0,383.5,60.666666666666664,0.0,2.0149030205422647,0.9162907318741551,Hot,High,Calm
4.0,72,6.0,85.0,overcast,981.3,0,Winter,3.0,mountain,Snowy,288.0,510.0,24.0,0.0,1.9459101490553132,1.3862943611198906,Cold,High,Calm
-8.0,87,13.5,72.0,overcast,991.22,1,Winter,4.0,mountain,Snowy,-696.0,972.0,21.75,0.6931471805599453,2.6741486494265287,1.6094379124341003,Freezing,High,Breezy
-1.0,96,3.5,76.0,partly cloudy,980.9,0,Winter,4.0,inland,Snowy,-96.0,266.0,24.0,0.0,1.5040773967762742,1.6094379124341003,Freezing,High,Calm
22.0,79,9.0,23.0,partly cloudy,1006.78,3,Winter,5.5,mountain,Cloudy,1738.0,207.0,14.363636363636363,1.3862943611198906,2.302585092994046,1.8718021769015913,Moderate,High,Calm
24.0,73,8.5,34.0,overcast,1005.91,2,Autumn,5.5,mountain,Cloudy,1752.0,289.0,13.272727272727273,1.0986122886681098,2.2512917986064953,1.8718021769015913,Moderate,High,Calm
25.0,76,4.5,27.0,overcast,1001.35,2,Winter,8.0,mountain,Cloudy,1900.0,121.5,9.5,1.0986122886681098,1.7047480922384253,2.1972245773362196,Moderate,High,Calm
31.0,87,16.5,84.0,overcast,1004.67,2,Summer,2.5,mountain,Rainy,2697.0,1386.0,34.8,1.0986122886681098,2.8622008809294686,1.252762968495368,Hot,High,Breezy
-5.0,70,9.5,71.0,overcast,998.65,1,Winter,3.5,mountain,Snowy,-350.0,674.5,20.0,0.6931471805599453,2.3513752571634776,1.5040773967762742,Freezing,High,Calm
26.0,80,19.0,84.0,overcast,1002.79,2,Summer,4.0,mountain,Rainy,2080.0,1596.0,20.0,1.0986122886681098,2.995732273553991,1.6094379124341003,Hot,High,Breezy
1.0,91,14.0,52.0,overcast,984.77,1,Winter,2.0,inland,Snowy,91.0,728.0,45.5,0.6931471805599453,2.70805020110221,1.0986122886681098,Cold,High,Breezy
25.0,26,4.5,5.0,clear,1012.59,8,Winter,5.0,coastal,Sunny,650.0,22.5,5.2,2.1972245773362196,1.7047480922384253,1.791759469228055,Moderate,Low,Calm
23.0,70,15.0,49.0,overcast,1002.8,1,Spring,8.0,inland,Cloudy,1610.0,735.0,8.75,0.6931471805599453,2.772588722239781,2.1972245773362196,Moderate,High,Breezy
14.0,89,7.0,74.0,partly cloudy,1003.26,0,Spring,4.5,mountain,Rainy,1246.0,518.0,19.77777777777778,0.0,2.0794415416798357,1.7047480922384253,Cold,High,Calm
15.0,63,13.0,39.0,partly cloudy,1007.17,3,Autumn,7.5,mountain,Cloudy,945.0,507.0,8.4,1.3862943611198906,2.6390573296152584,2.1400661634962708,Cold,High,Breezy
-1.0,83,16.5,68.0,partly cloudy,986.61,1,Winter,2.5,mountain,Snowy,-83.0,1122.0,33.2,0.6931471805599453,2.8622008809294686,1.252762968495368,Freezing,High,Breezy
34.0,62,13.0,26.0,partly cloudy,1003.67,2,Summer,6.5,coastal,Cloudy,2108.0,338.0,9.538461538461538,1.0986122886681098,2.6390573296152584,2.0149030205422647,Hot,High,Breezy
32.0,73,9.5,39.0,overcast,1008.0,3,Winter,7.5,inland,Cloudy,2336.0,370.5,9.733333333333333,1.3862943611198906,2.3513752571634776,2.1400661634962708,Hot,High,Calm
-7.0,95,6.0,74.0,overcast,985.77,1,Winter,4.0,mountain,Snowy,-665.0,444.0,23.75,0.6931471805599453,1.9459101490553132,1.6094379124341003,Freezing,High,Calm
-7.0,67,13.5,89.0,overcast,988.88,0,Winter,2.5,mountain,Snowy,-469.0,1201.5,26.8,0.0,2.6741486494265287,1.252762968495368,Freezing,High,Breezy
4.0,69,11.5,96.0,overcast,980.67,0,Winter,2.5,mountain,Snowy,276.0,1104.0,27.6,0.0,2.5257286443082556,1.252762968495368,Cold,High,Breezy
-17.0,97,3.0,85.0,overcast,989.42,1,Winter,0.5,mountain,Snowy,-1649.0,255.0,194.0,0.6931471805599453,1.3862943611198906,0.4054651081081644,Freezing,High,Calm
28.0,74,12.0,38.0,partly cloudy,1010.8,3,Summer,8.0,mountain,Cloudy,2072.0,456.0,9.25,1.3862943611198906,2.5649493574615367,2.1972245773362196,Hot,High,Breezy
34.0,59,5.0,5.0,clear,1010.49,11,Spring,6.0,coastal,Sunny,2006.0,25.0,9.833333333333334,2.4849066497880004,1.791759469228055,1.9459101490553132,Hot,Medium,Calm
12.0,83,5.0,54.0,overcast,1009.96,2,Winter,3.0,inland,Rainy,996.0,270.0,27.666666666666668,1.0986122886681098,1.791759469228055,1.3862943611198906,Cold,High,Calm
28.0,51,6.5,8.0,partly cloudy,1011.58,10,Autumn,8.5,mountain,Sunny,1428.0,52.0,6.0,2.3978952727983707,2.0149030205422647,2.2512917986064953,Hot,Medium,Calm
21.0,77,15.0,75.0,overcast,1002.98,3,Autumn,2.5,coastal,Rainy,1617.0,1125.0,30.8,1.3862943611198906,2.772588722239781,1.252762968495368,Moderate,High,Breezy
16.0,87,15.0,96.0,partly cloudy,1005.39,3,Spring,2.0,inland,Rainy,1392.0,1440.0,43.5,1.3862943611198906,2.772588722239781,1.0986122886681098,Moderate,High,Breezy
17.0,73,15.0,50.0,overcast,997.55,1,Spring,3.0,inland,Rainy,1241.0,750.0,24.333333333333332,0.6931471805599453,2.772588722239781,1.3862943611198906,Moderate,High,Breezy
23.0,76,6.5,11.0,partly cloudy,1009.29,1,Winter,9.0,inland,Cloudy,1748.0,71.5,8.444444444444445,0.6931471805599453,2.0149030205422647,2.302585092994046,Moderate,High,Calm
-8.0,98,17.0,64.0,overcast,995.79,1,Winter,3.5,inland,Snowy,-784.0,1088.0,28.0,0.6931471805599453,2.8903717578961645,1.5040773967762742,Freezing,High,Breezy
-9.0,92,2.0,96.0,overcast,999.19,0,Winter,4.5,inland,Snowy,-828.0,192.0,20.444444444444443,0.0,1.0986122886681098,1.7047480922384253,Freezing,High,Calm
19.0,94,13.0,63.0,partly cloudy,999.33,0,Autumn,4.0,mountain,Rainy,1786.0,819.0,23.5,0.0,2.6390573296152584,1.6094379124341003,Moderate,High,Breezy
12.0,57,5.0,30.0,partly cloudy,1000.37,1,Spring,8.0,inland,Cloudy,684.0,150.0,7.125,0.6931471805599453,1.791759469228055,2.1972245773362196,Cold,Medium,Calm
29.0,63,6.0,68.0,overcast,992.45,0,Winter,3.0,mountain,Rainy,1827.0,408.0,21.0,0.0,1.9459101490553132,1.3862943611198906,Hot,High,Calm
23.0,74,13.0,34.0,overcast,1011.92,3,Spring,7.0,mountain,Cloudy,1702.0,442.0,10.571428571428571,1.3862943611198906,2.6390573296152584,2.0794415416798357,Moderate,High,Breezy
16.0,69,9.5,79.0,overcast,991.96,1,Summer,1.5,coastal,Rainy,1104.0,750.5,46.0,0.6931471805599453,2.3513752571634776,0.9162907318741551,Moderate,High,Calm
13.0,65,7.5,54.0,partly cloudy,1001.74,1,Winter,4.0,mountain,Rainy,845.0,405.0,16.25,0.6931471805599453,2.1400661634962708,1.6094379124341003,Cold,High,Calm
30.0,55,3.5,47.0,partly cloudy,1000.83,2,Winter,5.5,coastal,Cloudy,1650.0,164.5,10.0,1.0986122886681098,1.5040773967762742,1.8718021769015913,Hot,Medium,Calm
3.0,69,18.0,69.0,overcast,991.06,0,Winter,1.5,mountain,Snowy,207.0,1242.0,46.0,0.0,2.9444389791664403,0.9162907318741551,Cold,High,Breezy
2.0,63,20.0,54.0,overcast,987.7,0,Winter,5.0,inland,Snowy,126.0,1080.0,12.6,0.0,3.044522437723423,1.791759469228055,Cold,High,Breezy
10.0,73,10.0,24.0,overcast,1011.49,4,Autumn,9.0,coastal,Cloudy,730.0,240.0,8.11111111111111,1.6094379124341003,2.3978952727983707,2.302585092994046,Cold,High,Calm
3.0,64,1.0,53.0,overcast,990.51,1,Winter,3.0,inland,Snowy,192.0,53.0,21.333333333333332,0.6931471805599453,0.6931471805599453,1.3862943611198906,Cold,High,Calm
23.0,94,27.5,91.0,overcast,1002.5,2,Spring,1.5,inland,Rainy,2162.0,2502.5,62.666666666666664,1.0986122886681098,3.349904087274605,0.9162907318741551,Moderate,High,Breezy
26.0,97,18.0,63.0,partly cloudy,994.67,3,Autumn,2.5,inland,Rainy,2522.0,1134.0,38.8,1.3862943611198906,2.9444389791664403,1.252762968495368,Hot,High,Breezy
0.0,83,39.0,99.0,partly cloudy,997.74,3,Winter,6.0,inland,Snowy,0.0,3861.0,13.833333333333334,1.3862943611198906,3.6888794541139363,1.9459101490553132,Freezing,High,Windy
13.0,89,19.0,80.0,partly cloudy,1002.13,0,Autumn,2.0,mountain,Rainy,1157.0,1520.0,44.5,0.0,2.995732273553991,1.0986122886681098,Cold,High,Breezy
32.0,57,14.0,21.0,partly cloudy,1007.21,2,Spring,7.5,inland,Cloudy,1824.0,294.0,7.6,1.0986122886681098,2.70805020110221,2.1400661634962708,Hot,Medium,Breezy
-1.0,84,6.5,92.0,overcast,993.65,0,Winter,1.0,inland,Snowy,-84.0,598.0,84.0,0.0,2.0149030205422647,0.6931471805599453,Freezing,High,Calm
10.0,99,16.0,58.0,overcast,995.85,2,Autumn,1.5,mountain,Rainy,990.0,928.0,66.0,1.0986122886681098,2.833213344056216,0.9162907318741551,Cold,High,Breezy
15.0,96,10.5,84.0,overcast,1005.29,1,Spring,4.5,inland,Rainy,1440.0,882.0,21.333333333333332,0.6931471805599453,2.4423470353692043,1.7047480922384253,Cold,High,Breezy
19.0,71,3.5,35.0,overcast,1010.93,3,Spring,6.0,inland,Cloudy,1349.0,122.5,11.833333333333334,1.3862943611198906,1.5040773967762742,1.9459101490553132,Moderate,High,Calm
17.0,67,17.0,52.0,overcast,990.87,1,Summer,3.5,mountain,Rainy,1139.0,884.0,19.142857142857142,0.6931471805599453,2.8903717578961645,1.5040773967762742,Moderate,High,Breezy
22.0,98,11.0,96.0,overcast,1008.34,0,Autumn,4.0,inland,Rainy,2156.0,1056.0,24.5,0.0,2.4849066497880004,1.6094379124341003,Moderate,High,Breezy
31.0,94,16.5,65.0,overcast,1006.65,3,Spring,5.0,mountain,Rainy,2914.0,1072.5,18.8,1.3862943611198906,2.8622008809294686,1.791759469228055,Hot,High,Breezy
-8.0,79,9.0,70.0,overcast,992.32,1,Winter,2.5,inland,Snowy,-632.0,630.0,31.6,0.6931471805599453,2.302585092994046,1.252762968495368,Freezing,High,Calm
-7.0,92,4.5,78.0,overcast,990.01,5,Winter,3.0,mountain,Snowy,-644.0,351.0,30.666666666666668,1.791759469228055,1.7047480922384253,1.3862943611198906,Freezing,High,Calm
25.0,82,19.5,86.0,overcast,1009.16,2,Spring,2.0,mountain,Rainy,2050.0,1677.0,41.0,1.0986122886681098,3.0204248861443626,1.0986122886681098,Moderate,High,Breezy
28.0,29,2.5,41.0,cloudy,967.29,5,Winter,14.0,mountain,Sunny,812.0,102.5,2.0714285714285716,1.791759469228055,1.252762968495368,2.70805020110221,Hot,Low,Calm
24.0,87,10.5,80.0,overcast,993.22,2,Winter,3.5,coastal,Rainy,2088.0,840.0,24.857142857142858,1.0986122886681098,2.4423470353692043,1.5040773967762742,Moderate,High,Breezy
-16.0,58,10.0,36.0,cloudy,1004.13,14,Autumn,17.5,inland,Cloudy,-928.0,360.0,3.3142857142857145,2.70805020110221,2.3978952727983707,2.917770732084279,Freezing,Medium,Calm
